,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.17607717500645734,-0.2782004684032475,-0.9950464025820898,-0.8073894081930303,1.270719416343301,-0.6492170822501016,2.305066249136056,-0.5682516157471381,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.32001816183936055,-0.07076653944347983,1.5598724813909646
1,-0.17607717500645734,-0.2782004684032475,-0.8878063895634537,-0.8073894081930303,0.3323316819877548,-0.5477996988547178,3.7008183695335934,0.39248802741571276,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8750857913205142,-0.7440047339075762,0.37249828867363105
2,-0.17607717500645734,-0.2782004684032475,0.038747322917561236,-0.8073894081930303,-0.7854537074651754,0.6844215093991944,-1.0098450368080953,1.203112101334368,1.568149408702298,5.389327961006858,-0.17578076232766307,-0.6415126355251792,1.9330352023749167,2.1340633806888123,-0.9449991032456023
3,-0.17607717500645734,-0.2782004684032475,-0.7534561012537065,0.27194195422287304,-0.5022814088037664,-0.6135181632949265,1.6909353161611398,-0.8720855278973897,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.3581298682668609,-0.4371718688047503,0.40763155245814375
4,-0.17607717500645734,-0.2782004684032475,1.0981070675208553,0.45183051462552354,-0.5022814088037664,1.3945460279336719,-1.149420248847849,0.7923959038822495,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2711349619181498,-1.124163405749542,-0.9074260294760538
5,-0.17607717500645734,-0.2782004684032475,-0.010889483108207193,-0.8073894081930303,-0.37737332718870886,-0.5217209431244763,0.6600726786675299,-0.804147510273731,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.5329089488301308,0.13611203326025953,1.5854323955199097
6,-0.17607717500645734,4.21769666375539,2.9262401424165874,0.5882976983792585,1.3858765318169535,-0.5761266231823939,0.2535512790689861,0.6161084616001696,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
7,-0.17607717500645734,6.133980687298416,0.4963281522370792,0.07730842985279215,0.454494019632884,-0.8485604309239787,-0.11747892704573518,-1.0825820087313487,1.3571592462947177,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.0558069082356092,1.3068285893174563,1.087642592484071
8,-0.17607717500645734,-0.2782004684032475,2.7118547834252897,-0.6275008477903797,-1.1580488372828188,-0.8946471500669302,-1.533252081957172,-1.1693143550008966,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
9,-0.17607717500645734,-0.2782004684032475,0.5020241791580689,-0.19413295227490343,-0.41285857764753203,0.41059457423165857,0.6912278599264035,0.18983200893604887,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.19792512603110363,-0.27590341411487934,-0.615624755265794
10,-0.17607717500645734,-0.2782004684032475,0.9843598934084709,1.9250950536193825,0.5021218677274403,0.5821696791784058,1.3819263973541405,1.367289128963463,0.5131985966643962,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.66719554595757,1.2152544610303826,-0.2315863101529092
11,-0.17607717500645734,-0.2782004684032475,0.9218688301260289,0.8790658455818186,-0.13341223028429944,1.5401306817977451,-0.09388270779721127,1.0004560828547044,0.3022084342568158,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.6366534571110256,0.01005364212944979,-0.9449991032456023
12,-0.17607717500645734,-0.2782004684032475,2.2985088772462596,-0.8073894081930303,-1.1580488372828188,-1.0285180961488367,-1.533252081957172,-1.228760120421598,-1.1747227025962468,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.1570822910528487,-1.1480818731866913,-0.9271071633553412
13,-0.17607717500645734,5.043473688029425,2.519799738396062,0.11040936937151329,0.4033021829054013,0.21593529038807013,-0.5932557559751568,-0.13689912289851114,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.10190328377378167,0.4540757868890314,-0.523260520118017
14,-0.17607717500645734,-0.2782004684032475,-1.0559310551346055,-0.8073894081930303,0.42848526387617886,-0.5124671910911648,0.6954488844840573,-0.9411193199988495,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.2876405690732498,0.2212289552716208,2.5612439558942928
15,-0.17607717500645734,-0.2782004684032475,-0.5796445521534732,-0.8073894081930303,-0.42616554656959066,-0.6113666659471815,-0.19669480595149405,-0.03453715438072165,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.9200327494442511,-0.9100243091358962,-0.7509035053289296
16,-0.17607717500645734,-0.2782004684032475,-1.1483996211987393,-0.8073894081930303,-0.47495776595047257,-0.5934375213826405,-0.5736724991838648,1.3719921167340885,0.5131985966643962,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.7225554357287415,-0.5650692294061742,0.39689638852398734
17,-0.17607717500645734,-0.2782004684032475,-1.2781600369512889,-0.8073894081930303,-0.5508567738762888,-0.8723353257199459,-1.533252081957172,-0.23799736340990826,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.8550507835938046,-0.8914258902962917,0.844194885780517
18,-0.17607717500645734,-0.2782004684032475,-1.0748989661221202,-0.8073894081930303,0.7335879756375245,-0.632054140444729,0.6811623398273827,-0.19989110352484318,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.2293333900237275,-0.5759296446420594,0.5723750297553949
19,-0.17607717500645734,4.378264418475341,-0.13829061857434677,0.1562993082497405,1.1839776929995114,-0.8803038344152974,-0.21725722558235083,-0.6555330967219775,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.117652492011749,-0.8941854430502837,-0.7954736055912766
20,-0.17607717500645734,-0.2782004684032475,-0.8673677047293137,0.7798625953597687,-0.19368497187244763,-0.03236076206876749,3.2081999740991693,0.8693257179560985,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.5210649452022168,-0.5821678070266855,0.712636504234479
21,-0.17607717500645734,-0.2782004684032475,1.4036547696261454,2.608216169072486,-0.7430061610302542,0.9634476901711777,-0.9502163860949094,1.5930325419534683,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,0.13434719196280495,0.7350348792226359,-0.7819333219672724
22,-0.17607717500645734,-0.2782004684032475,0.9989259685128066,2.094038985398107,0.07592213028529055,0.2000717154738216,0.32399872341051916,1.0723662829603915,0.09121827184923542,2.2775457295226076,-0.17578076232766307,1.5588157498742676,-0.22598166880628914,0.24623332684570165,-0.5294443703105036
23,-0.17607717500645734,-0.2782004684032475,-0.5839242932670812,-0.8073894081930303,-0.8334114964516047,0.6939105616079707,1.0889653917599844,2.0378141180426868,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.6398815793709557,-0.41006953496507587,-0.26740831037184914
24,-0.17607717500645734,-0.2782004684032475,-0.2948120135756041,-0.5375565675890545,0.15348601967528608,-0.19182468313692083,0.7697389166987652,0.19793824967523557,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.264826947267353,-1.213193256765598,-0.7759202712826341
25,-0.17607717500645734,-0.2782004684032475,-0.4307065580728196,-0.08783516658242811,-0.17439769456424026,-0.5733568794703545,1.3071034830518173,-0.6937482316352855,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
