,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.17607717500645734,7.214961418527815,1.5497221270353092,-0.18708402749423522,0.5379014087836962,-0.7492356051848593,0.4520849858496705,-0.9212820234179702,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.5842114071330966,2.2085222113121223,0.7208021968821641
1,-0.17607717500645734,-0.2782004684032475,0.2924465537159345,0.47752888039733066,-0.7677110822357639,-0.09142147357549102,-0.1624241065667332,-1.228760120421598,1.568149408702298,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.7285425483222225,2.7747366156124564,-0.08235200139372323
2,-0.17607717500645734,-0.2782004684032475,2.1185294953972686,-0.6146516649044761,-1.1580488372828188,-0.6651540996408046,-1.533252081957172,-1.228760120421598,-1.3857128650038273,0.20302424186644133,5.688904671695278,-0.6415126355251792,-1.2285040808154517,-1.2574708958903211,-0.9449991032456023
3,-0.17607717500645734,-0.2782004684032475,-0.3611567558183483,-0.5528301246043738,-0.2300760611332164,0.15485054987707297,-0.5555672240371986,-0.387546458807899,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.5660683930093937,-0.4185560804692329,-0.41330466311048186
4,-0.17607717500645734,-0.2782004684032475,-1.3253456426794887,-0.8073894081930303,-0.5508567738762888,-0.9838944474548679,0.38590708358944215,-0.7333787419157531,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.8978617533374511,0.22390799508312928,1.962441128921842
5,-0.17607717500645734,-0.2782004684032475,0.7626174107933545,-0.13280730668309074,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,-0.7527423777810861,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.7925355339202368,-0.9022531800826556,-0.9449991032456023
6,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.42128533435274834,-0.7560847679667425,-0.9449991032456023
7,-0.17607717500645734,-0.2782004684032475,2.8647361459846574,-0.4700983574380605,-1.1580488372828188,-0.7189415333344279,-1.533252081957172,-1.0058385000939678,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
8,-0.17607717500645734,-0.2782004684032475,-0.005798528644025851,-0.6186951140643758,-0.47018090531178486,0.6738897042004434,-0.48643799165901874,-0.5428474424904282,0.7241887590719766,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.32966968740374425,0.7541517977763454,-0.26372908434719544
9,-0.17607717500645734,-0.2782004684032475,5.123982948250866,-0.4476122873877292,-1.1580488372828188,-0.9348084338915021,-1.533252081957172,-0.9315312933180911,-0.7527423777810861,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.4615059889620075,-0.7153347864071545,-0.9235287753772888
10,-0.17607717500645734,-0.2782004684032475,1.1357207360870487,0.1562993082497405,-0.5725422047122364,0.8839239907355424,-0.3817565826292034,0.5546128421994438,0.3022084342568158,3.314806473350691,-0.17578076232766307,-0.6415126355251792,0.9723716457947725,1.0356647123697185,-0.6862049726900386
11,-0.17607717500645734,0.8654926617072828,-0.2599443343953975,0.6127834370910529,-0.15138831110883483,-0.7783908021536956,0.08288195218734522,-0.9158876708389592,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.46195790642952733,-0.2647770669551207,0.0720164273587182
12,-0.17607717500645734,-0.2782004684032475,-0.7062986660363892,-0.8073894081930303,-0.4239808203286557,-0.6458869592132382,0.18539791703979588,-1.0956725858976397,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.9054584111167385,-0.6608868876198791,-0.5844898666507873
13,-0.17607717500645734,-0.2782004684032475,0.035777599480122386,-0.11551032972129732,-0.5275032329760376,-0.4775876641963751,-1.2379968257192313,-0.542847442490428,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
14,-0.17607717500645734,-0.2782004684032475,-0.5332758182801646,-0.39543087291978474,0.3437086325165378,-0.1757295121385236,-0.3026462048127781,-0.27581273581493443,0.935178921479557,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.8486027493777965,0.3774558325851861,0.308802486010869
15,-0.17607717500645734,4.550726080952326,-0.8063039796692903,0.19199148293280602,-1.1580488372828188,-0.8723353257199459,1.0256268054383133,-1.228760120421598,1.1461690838871372,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.3419271548590619,0.38939327647698724,2.54392917535533
16,-0.17607717500645734,-0.2782004684032475,-1.1028992156751178,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,1.7567350589798811,0.04507771002200336,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
17,-0.17607717500645734,-0.2782004684032475,-0.9264127942501627,-0.8073894081930303,1.325918694834804,-0.1826971186313363,-1.1843140518577875,-0.6883440711424944,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.30774107063840683,-0.4359638653988336,-0.3594447068370541
18,-0.17607717500645734,-0.2782004684032475,-1.3441061847160019,-0.8073894081930303,-0.9605285274999719,0.06583656549662806,-0.42337690188202165,0.06042515376228748,1.3571592462947177,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,2.0050972085498393,-0.35664315982960887,0.8204826762873998
19,-0.17607717500645734,8.133478036925816,0.5057602828374278,1.2236104673207662,0.2522036970807346,-0.9011247764902482,1.0668990455575955,1.1682465497679744,0.09121827184923542,1.2402849856945246,-0.17578076232766307,1.5588157498742676,-0.017346437967996873,0.06334420904670965,0.9249971949623416
